battery_capacity_kwh,base_range_km,efficiency_score_wh_per_km,acceleration_0_100_s,price_usd,release_year,safety_rating,long_range_capable,speed_kmh,terrain_grade_pct,ambient_temp_c,hvac_level,payload_kg,trip_distance_km,energy_consumed_kwh,range_anxiety_flag,drivetrain_FWD,drivetrain_RWD,market_region_Europe,market_region_India,market_region_Middle East,market_region_North America,market_region_Oceania,Actual_Range,Predicted_Range,Error,Absolute_Error
87.9,493.5,178.1,7.09,75917.0,2021,3,1,102.1,-0.46,11.3,1,260.0,153.4,64.3,0,False,True,False,False,False,True,False,209.7,218.99249999999995,-9.292499999999961,9.292499999999961
47.5,323.8,146.7,4.49,66977.0,2022,3,0,71.1,-4.63,16.6,2,308.0,168.1,58.2,1,True,False,False,False,False,False,False,137.2,148.6625,-11.462500000000006,11.462500000000006
86.5,660.8,130.9,8.4,72228.0,2017,5,1,124.0,3.71,19.5,2,247.0,260.7,84.43,0,True,False,False,False,False,True,False,267.1,275.56249999999994,-8.46249999999992,8.46249999999992
98.8,651.7,151.6,7.63,79209.0,2019,3,1,21.0,-1.91,21.8,0,109.0,289.1,80.92,0,False,False,False,False,True,False,False,353.0,350.5330000000003,2.4669999999997003,2.4669999999997003
100.6,666.2,151.0,11.54,70815.0,2017,5,1,49.7,-0.53,-1.7,1,73.0,315.2,76.72,0,False,False,True,False,False,False,False,413.3,415.8374999999998,-2.5374999999997954,2.5374999999997954
104.5,527.0,198.3,3.6,97362.0,2018,5,1,34.7,2.29,27.8,0,372.0,38.5,12.31,0,False,False,False,False,True,False,False,326.9,340.67800000000034,-13.778000000000361,13.778000000000361
100.6,666.2,151.0,11.54,70815.0,2017,5,1,103.6,1.87,12.8,2,232.0,99.0,40.62,0,False,False,True,False,False,False,False,245.2,284.2064999999997,-39.00649999999973,39.00649999999973
57.5,265.5,216.6,8.08,59218.0,2025,3,0,28.3,-0.18,8.7,0,269.0,186.7,77.74,1,True,False,False,False,False,False,True,138.1,131.40449999999996,6.695500000000038,6.695500000000038
92.8,574.3,161.6,7.78,82390.0,2020,3,1,71.5,-9.66,13.5,0,292.0,252.5,81.93,0,False,False,False,False,True,False,False,286.0,292.9720000000002,-6.972000000000207,6.972000000000207
86.5,660.8,130.9,8.4,72228.0,2017,5,1,33.2,0.37,28.7,1,394.0,56.8,11.41,0,True,False,False,False,False,True,False,430.5,403.7705000000003,26.72949999999969,26.72949999999969
44.5,336.6,132.2,8.7,51696.0,2020,5,0,77.0,4.1,5.6,0,147.0,367.1,129.65,1,False,True,False,False,False,False,True,126.0,121.05599999999995,4.944000000000045,4.944000000000045
80.9,470.6,171.9,7.82,67052.0,2023,5,1,58.5,-9.0,9.8,0,213.0,369.9,72.26,0,True,False,False,False,False,False,True,414.1,369.61750000000023,44.48249999999979,44.48249999999979
41.5,318.5,130.3,6.37,57386.0,2019,3,0,87.0,2.09,9.1,2,251.0,18.3,6.9,0,False,False,False,False,True,False,False,110.1,123.00900000000001,-12.90900000000002,12.90900000000002
86.5,660.8,130.9,8.4,72228.0,2017,5,1,72.7,1.02,23.1,1,333.0,285.5,78.75,0,True,False,False,False,False,True,False,313.6,316.25100000000043,-2.6510000000004084,2.6510000000004084
104.5,527.0,198.3,3.6,97362.0,2018,5,1,37.4,4.51,6.7,1,150.0,142.7,59.41,0,False,False,False,False,True,False,False,251.0,288.703,-37.702999999999975,37.702999999999975
66.6,306.6,217.2,7.33,69942.0,2019,3,0,38.8,-1.87,34.3,0,345.0,114.1,34.09,0,False,False,False,True,False,False,False,222.9,231.7275000000001,-8.8275000000001,8.8275000000001
86.5,660.8,130.9,8.4,72228.0,2017,5,1,121.4,-0.11,13.0,1,387.0,338.1,107.48,1,True,False,False,False,False,True,False,272.1,305.6020000000002,-33.50200000000018,33.50200000000018
48.0,321.9,149.1,10.5,47800.0,2016,4,0,109.0,-2.12,22.9,2,169.0,315.5,99.5,1,True,False,False,False,False,False,True,152.2,151.3835000000001,0.816499999999877,0.816499999999877
104.9,597.7,175.5,8.14,78500.0,2021,4,1,103.8,6.19,10.8,2,162.0,229.8,128.09,1,True,False,False,False,False,False,True,188.2,216.22600000000006,-28.026000000000067,28.026000000000067
63.4,462.4,137.1,8.87,59846.0,2021,5,1,117.4,0.31,9.4,0,297.0,251.6,78.81,1,True,False,False,True,False,False,False,202.4,194.22549999999984,8.174500000000165,8.174500000000165
63.4,462.4,137.1,8.87,59846.0,2021,5,1,108.5,-1.51,17.9,0,130.0,258.9,67.13,1,True,False,False,True,False,False,False,244.5,243.8405000000001,0.6594999999998947,0.6594999999998947
104.9,495.7,211.6,4.63,96115.0,2023,4,1,40.6,2.34,5.4,1,128.0,190.8,70.62,0,True,False,False,False,False,False,False,283.4,299.26999999999975,-15.869999999999777,15.869999999999777
100.7,748.7,134.5,6.71,88289.0,2021,4,1,76.5,-4.79,28.1,0,395.0,247.4,69.42,0,True,False,True,False,False,False,False,358.9,387.7200000000001,-28.820000000000107,28.820000000000107
94.8,477.6,198.5,10.19,67388.0,2025,4,1,85.6,1.62,7.1,2,366.0,334.7,192.07,1,True,False,False,False,False,False,True,165.2,179.94700000000012,-14.747000000000128,14.747000000000128
81.2,370.4,219.2,10.22,64016.0,2018,4,1,67.5,1.6,19.7,0,329.0,22.0,9.42,0,False,False,True,False,False,False,False,189.6,178.9279999999999,10.672000000000082,10.672000000000082
70.4,574.7,122.5,11.51,60068.0,2023,5,1,28.6,-0.05,18.3,1,390.0,119.0,25.74,0,False,False,False,False,False,False,False,325.5,336.03099999999984,-10.530999999999835,10.530999999999835
68.9,565.7,121.8,7.43,63812.0,2022,5,1,22.8,0.42,6.4,0,373.0,218.7,66.56,0,True,False,False,False,True,False,False,226.4,221.46249999999986,4.937500000000142,4.937500000000142
94.8,477.6,198.5,10.19,67388.0,2025,4,1,33.2,1.7,9.1,1,67.0,46.7,17.65,0,True,False,False,False,False,False,True,250.8,279.32249999999976,-28.522499999999752,28.522499999999752
47.5,323.8,146.7,4.49,66977.0,2022,3,0,124.3,-4.34,19.3,2,200.0,248.0,78.12,1,True,False,False,False,False,False,False,150.8,154.5519999999999,-3.751999999999896,3.751999999999896
100.1,598.3,167.3,11.29,72214.0,2021,5,1,129.8,-1.31,7.0,2,380.0,322.6,151.39,1,False,True,True,False,False,False,False,213.3,224.26900000000012,-10.969000000000108,10.969000000000108
87.1,441.7,197.2,10.72,63040.0,2016,3,1,57.8,-0.56,-7.3,1,377.0,256.6,101.73,1,False,True,True,False,False,False,False,219.7,253.35149999999985,-33.65149999999986,33.65149999999986
47.5,323.8,146.7,4.49,66977.0,2022,3,0,24.8,0.68,8.6,2,169.0,182.4,62.6,1,True,False,False,False,False,False,False,138.4,153.23999999999978,-14.839999999999776,14.839999999999776
98.5,643.8,153.0,8.43,78458.0,2016,5,1,57.2,0.06,16.3,1,286.0,105.8,19.98,0,True,False,False,True,False,False,False,521.7,507.01450000000017,14.685499999999877,14.685499999999877
40.6,190.8,212.8,3.76,61193.0,2019,4,0,76.1,-0.14,13.1,0,219.0,248.2,111.1,1,True,False,True,False,False,False,False,90.7,88.12750000000001,2.572499999999991,2.572499999999991
86.7,447.1,193.9,8.53,73917.0,2019,4,1,72.0,-4.23,18.7,1,247.0,157.6,62.51,0,False,False,False,False,True,False,False,218.6,221.24200000000027,-2.64200000000028,2.64200000000028
72.0,470.0,153.2,5.56,76062.0,2021,4,1,48.1,10.0,26.5,1,186.0,14.1,3.74,0,False,False,False,False,False,False,False,271.7,308.2265000000002,-36.526500000000226,36.526500000000226
57.4,443.6,129.4,8.76,58164.0,2016,3,1,33.3,3.53,27.3,2,244.0,24.2,5.86,0,False,False,False,True,False,False,False,237.2,250.61100000000022,-13.411000000000229,13.411000000000229
87.1,441.7,197.2,10.72,63040.0,2016,3,1,87.1,4.52,15.5,1,268.0,27.0,12.96,0,False,True,True,False,False,False,False,181.5,183.48700000000008,-1.98700000000008,1.98700000000008
38.5,310.0,124.2,8.45,47746.0,2017,4,0,105.4,-4.07,18.9,1,254.0,396.4,96.71,1,False,True,False,True,False,False,False,157.8,158.57599999999996,-0.7759999999999536,0.7759999999999536
70.5,394.3,178.8,6.83,69867.0,2021,4,1,81.7,3.1,22.0,2,119.0,370.7,157.63,1,True,False,False,False,False,False,False,165.8,169.28000000000003,-3.480000000000018,3.480000000000018
92.8,574.3,161.6,7.78,82390.0,2020,3,1,45.0,0.01,23.1,1,219.0,124.8,24.29,0,False,False,False,False,True,False,False,476.8,439.4049999999999,37.395000000000095,37.395000000000095
106.8,807.3,132.3,5.09,94297.0,2020,3,1,45.6,-2.99,12.3,0,349.0,19.7,3.34,0,True,False,True,False,False,False,False,630.8,631.136000000001,-0.3360000000010359,0.3360000000010359
93.0,550.6,168.9,11.63,66431.0,2018,5,1,51.7,-0.16,35.8,0,224.0,13.2,2.81,0,True,False,True,False,False,False,False,436.4,462.85400000000084,-26.45400000000086,26.45400000000086
104.5,527.0,198.3,3.6,97362.0,2018,5,1,74.2,-3.65,45.0,1,192.0,321.1,145.39,1,False,False,False,False,True,False,False,230.8,230.1190000000001,0.6809999999998979,0.6809999999998979
69.9,390.3,179.1,5.13,73674.0,2021,5,1,126.4,-1.39,5.2,1,332.0,136.5,60.08,0,False,True,True,False,False,False,False,158.8,161.4140000000001,-2.6140000000000896,2.6140000000000896
57.5,265.5,216.6,8.08,59218.0,2025,3,0,65.7,-0.57,21.3,1,121.0,181.9,66.45,1,True,False,False,False,False,False,True,157.4,167.90099999999998,-10.500999999999976,10.500999999999976
66.6,306.6,217.2,7.33,69942.0,2019,3,0,58.5,-5.53,18.9,0,319.0,387.3,83.72,1,False,False,False,True,False,False,False,308.1,273.83299999999986,34.267000000000166,34.267000000000166
79.8,428.6,186.2,7.17,67546.0,2023,5,1,36.0,-5.78,28.3,0,352.0,257.1,66.55,0,False,True,False,True,False,False,False,308.3,311.11150000000004,-2.8115000000000236,2.8115000000000236
100.7,748.7,134.5,6.71,88289.0,2021,4,1,37.8,-0.67,13.1,1,360.0,372.6,74.62,0,True,False,True,False,False,False,False,502.8,483.56300000000005,19.236999999999966,19.236999999999966
80.1,573.8,139.6,5.67,75825.0,2022,3,1,71.4,-1.9,16.3,0,65.0,394.5,104.7,1,False,True,False,False,False,True,False,301.8,294.8920000000001,6.907999999999902,6.907999999999902
64.9,319.7,203.0,3.44,75196.0,2019,4,0,112.2,-0.34,-2.9,1,264.0,282.1,175.53,1,False,True,False,False,False,False,True,104.3,106.56649999999996,-2.266499999999965,2.266499999999965
48.0,321.9,149.1,10.5,47800.0,2016,4,0,73.5,-6.34,21.9,0,130.0,18.9,4.92,0,True,False,False,False,False,False,True,184.5,169.14050000000006,15.35949999999994,15.35949999999994
100.1,598.3,167.3,11.29,72214.0,2021,5,1,76.4,5.88,16.8,0,156.0,195.9,78.88,0,False,True,True,False,False,False,False,248.6,242.01149999999984,6.588500000000153,6.588500000000153
63.3,360.9,175.4,8.32,59711.0,2024,3,1,59.5,-3.91,40.8,0,136.0,57.2,12.95,0,False,False,True,False,False,False,False,279.7,291.13400000000024,-11.434000000000253,11.434000000000253
86.7,447.1,193.9,8.53,73917.0,2019,4,1,92.1,5.39,29.5,0,84.0,376.8,167.1,1,False,False,False,False,True,False,False,195.5,175.50699999999995,19.993000000000052,19.993000000000052
93.0,650.3,143.0,5.13,87451.0,2018,3,1,81.4,-4.12,17.8,0,345.0,353.6,101.25,1,True,False,False,False,False,False,False,324.8,325.32649999999995,-0.5264999999999418,0.5264999999999418
58.1,469.7,123.7,5.24,63703.0,2019,3,1,58.3,-6.7,33.7,2,304.0,301.3,47.05,0,True,False,False,False,False,False,False,372.1,374.12650000000014,-2.0265000000001123,2.0265000000001123
72.8,391.6,185.9,7.54,65291.0,2021,3,1,116.6,-4.24,25.6,0,96.0,172.5,57.06,0,True,False,False,False,False,False,False,220.1,208.14999999999972,11.950000000000273,11.950000000000273
99.7,558.9,178.4,10.46,72977.0,2018,3,1,21.8,5.75,2.7,1,372.0,380.3,233.62,1,False,True,False,False,False,False,False,162.3,213.18949999999987,-50.889499999999856,50.889499999999856
59.3,442.5,134.0,3.48,77186.0,2021,3,1,69.4,-2.06,28.7,1,175.0,352.3,99.06,1,False,True,False,False,False,False,False,210.9,214.80500000000032,-3.9050000000003138,3.9050000000003138
55.3,401.0,137.9,5.95,61472.0,2017,3,1,59.7,7.7,14.0,0,63.0,344.3,75.02,1,False,False,False,False,False,True,False,253.8,261.7239999999998,-7.923999999999808,7.923999999999808
90.3,458.6,196.9,10.66,66700.0,2021,4,1,25.2,-6.95,16.4,0,127.0,13.4,4.32,0,False,False,False,True,False,False,False,280.3,242.86649999999986,37.43350000000015,37.43350000000015
95.0,713.2,133.2,10.24,72202.0,2020,3,1,44.5,0.84,14.6,2,178.0,381.1,76.25,0,False,False,False,True,False,False,False,474.8,502.3375000000003,-27.537500000000307,27.537500000000307
72.8,391.6,185.9,7.54,65291.0,2021,3,1,95.2,-0.02,12.2,1,114.0,146.4,60.08,0,True,False,False,False,False,False,False,177.4,183.65199999999996,-6.251999999999953,6.251999999999953
93.5,685.0,136.5,10.59,70206.0,2024,4,1,26.9,0.42,24.6,0,247.0,393.8,91.96,0,False,False,False,False,False,False,False,400.4,379.3910000000002,21.008999999999787,21.008999999999787
90.3,458.6,196.9,10.66,66700.0,2021,4,1,47.1,-4.84,18.5,2,183.0,65.6,16.08,0,False,False,False,True,False,False,False,368.3,367.6154999999997,0.6845000000002983,0.6845000000002983
70.2,501.4,140.0,9.25,60224.0,2017,3,1,45.9,2.69,34.3,1,364.0,357.0,75.17,1,False,False,False,True,False,False,False,333.4,345.3629999999999,-11.962999999999909,11.962999999999909
72.8,391.6,185.9,7.54,65291.0,2021,3,1,91.0,-3.49,45.0,0,119.0,25.0,10.54,0,True,False,False,False,False,False,False,172.6,190.34650000000002,-17.746500000000026,17.746500000000026
94.5,444.7,212.5,10.16,73367.0,2017,3,1,93.7,0.14,6.7,1,387.0,49.9,27.48,0,False,True,False,False,False,True,False,171.6,167.967,3.6329999999999814,3.6329999999999814
50.4,261.5,192.7,10.88,42077.0,2023,3,0,32.3,2.81,17.2,1,179.0,229.1,74.3,1,False,True,False,False,False,False,True,155.4,138.07500000000016,17.324999999999847,17.324999999999847
72.4,345.9,209.3,4.21,80264.0,2017,3,0,115.2,-1.87,12.9,2,190.0,126.5,61.92,0,False,False,False,True,False,False,False,147.9,154.45649999999995,-6.556499999999943,6.556499999999943
47.1,251.6,187.2,6.54,60559.0,2025,5,0,91.0,2.01,22.9,1,215.0,285.6,112.29,1,False,True,False,False,False,True,False,119.8,115.22899999999998,4.571000000000012,4.571000000000012
40.3,206.8,194.9,8.78,46160.0,2019,5,0,125.9,-2.72,28.6,2,109.0,236.5,101.61,1,False,False,False,False,False,False,True,93.8,94.29300000000005,-0.49300000000005184,0.49300000000005184
48.2,297.7,161.9,4.54,61776.0,2025,3,0,126.1,7.71,5.6,0,143.0,242.5,120.13,1,False,False,False,True,False,False,False,97.3,105.59900000000009,-8.299000000000092,8.299000000000092
55.9,278.4,200.8,6.36,63813.0,2020,5,0,57.4,-1.31,32.9,0,267.0,66.9,15.55,0,True,False,False,False,True,False,False,240.5,218.53749999999988,21.96250000000012,21.96250000000012
38.1,266.4,143.0,8.87,46532.0,2025,3,0,50.0,-1.08,21.3,1,330.0,311.5,50.91,1,False,False,False,False,True,False,False,233.1,215.82500000000007,17.27499999999992,17.27499999999992
35.7,212.2,168.2,3.95,56139.0,2019,4,0,21.0,-8.9,24.5,2,109.0,210.2,73.93,1,False,False,False,False,True,False,False,101.5,105.4235,-3.923500000000004,3.923500000000004
32.0,263.6,121.4,10.64,34079.0,2016,5,0,25.1,0.25,-1.1,0,353.0,389.3,136.6,1,False,False,False,True,False,False,False,91.2,107.84400000000007,-16.644000000000062,16.644000000000062
110.4,623.0,177.2,4.29,100961.0,2020,3,1,92.6,1.35,20.9,1,368.0,180.3,72.41,0,False,True,False,False,False,False,True,274.9,284.1695,-9.26950000000005,9.26950000000005
100.7,748.7,134.5,6.71,88289.0,2021,4,1,83.8,-0.66,13.6,0,144.0,391.8,107.18,1,True,False,True,False,False,False,False,368.1,380.02699999999976,-11.926999999999737,11.926999999999737
43.7,230.7,189.4,9.61,44870.0,2023,4,0,34.6,-6.57,7.0,0,294.0,345.6,102.6,1,True,False,False,False,False,False,True,147.2,143.02200000000005,4.17799999999994,4.17799999999994
45.0,334.8,134.4,7.82,53272.0,2025,3,0,36.3,0.37,34.4,1,368.0,218.3,48.9,1,False,True,False,False,True,False,False,200.9,233.62899999999988,-32.72899999999987,32.72899999999987
72.3,552.3,130.9,9.13,63645.0,2017,4,1,32.3,-1.31,25.1,0,390.0,30.2,5.96,0,True,False,False,True,False,False,False,366.1,369.4554999999998,-3.355499999999779,3.355499999999779
55.3,401.0,137.9,5.95,61472.0,2017,3,1,23.0,-0.42,26.4,1,157.0,53.0,14.82,0,False,False,False,False,False,True,False,197.8,188.21799999999988,9.582000000000136,9.582000000000136
61.9,366.1,169.1,10.42,51729.0,2021,5,1,66.0,-2.44,20.9,0,333.0,205.9,56.57,0,False,False,False,False,False,False,False,225.3,218.38099999999994,6.919000000000068,6.919000000000068
72.0,470.0,153.2,5.56,76062.0,2021,4,1,84.2,-2.58,23.6,0,287.0,60.6,16.42,0,False,False,False,False,False,False,False,265.7,245.5249999999998,20.175000000000182,20.175000000000182
49.3,230.7,213.7,7.3,58938.0,2023,5,0,78.9,4.93,1.6,0,172.0,329.1,214.9,1,False,False,False,False,False,False,True,75.5,73.68049999999992,1.819500000000076,1.819500000000076
63.4,462.4,137.1,8.87,59846.0,2021,5,1,23.3,-2.28,36.0,0,67.0,383.8,103.68,1,True,False,False,True,False,False,False,234.7,225.66649999999987,9.033500000000117,9.033500000000117
80.9,470.6,171.9,7.82,67052.0,2023,5,1,58.4,3.61,21.8,1,91.0,125.9,27.05,0,True,False,False,False,False,False,True,376.5,340.97849999999977,35.52150000000023,35.52150000000023
79.9,370.1,215.9,10.35,66395.0,2022,4,1,27.6,2.09,10.8,1,117.0,388.8,178.54,1,True,False,False,False,False,False,True,174.0,189.31849999999963,-15.31849999999963,15.31849999999963
93.5,685.0,136.5,10.59,70206.0,2024,4,1,101.4,-0.87,26.7,0,277.0,330.1,83.17,0,False,False,False,False,False,False,False,371.1,346.6044999999995,24.495500000000504,24.495500000000504
64.3,320.9,200.4,10.75,55185.0,2023,4,0,110.6,8.74,20.4,1,131.0,334.4,170.24,1,False,False,False,False,True,False,False,126.3,131.2195,-4.9195000000000135,4.9195000000000135
53.9,289.3,186.3,10.21,52801.0,2023,4,0,61.8,-2.11,27.0,1,227.0,95.5,23.27,0,False,True,True,False,False,False,False,221.2,232.34550000000002,-11.145500000000027,11.145500000000027
40.3,206.8,194.9,8.78,46160.0,2019,5,0,88.9,4.96,23.3,1,356.0,206.0,93.38,1,False,False,False,False,False,False,True,88.9,78.92999999999988,9.970000000000127,9.970000000000127
55.9,278.4,200.8,6.36,63813.0,2020,5,0,83.7,-1.07,12.5,2,339.0,299.2,160.67,1,True,False,False,False,True,False,False,104.1,123.01650000000001,-18.916500000000013,18.916500000000013
66.6,306.6,217.2,7.33,69942.0,2019,3,0,91.9,-2.23,8.0,1,304.0,121.2,65.84,0,False,False,False,True,False,False,False,122.6,131.5280000000001,-8.928000000000111,8.928000000000111
107.3,835.7,128.4,5.09,90791.0,2020,3,1,57.9,-6.06,15.0,0,165.0,165.9,22.78,0,True,False,False,False,False,False,False,781.4,692.842,88.55799999999999,88.55799999999999
35.7,212.2,168.2,3.95,56139.0,2019,4,0,45.0,3.4,4.1,2,306.0,143.5,46.66,1,False,False,False,False,True,False,False,109.8,127.15249999999997,-17.352499999999978,17.352499999999978
63.3,360.9,175.4,8.32,59711.0,2024,3,1,124.5,1.86,-5.7,0,363.0,81.3,46.24,0,False,False,True,False,False,False,False,111.3,118.57799999999997,-7.277999999999977,7.277999999999977
69.5,375.7,185.0,10.17,60192.0,2020,3,1,44.1,2.46,-7.8,1,339.0,70.6,31.49,0,False,True,False,False,True,False,False,155.8,224.98700000000005,-69.18700000000004,69.18700000000004
91.5,748.8,122.2,3.19,97574.0,2021,4,1,121.1,-1.05,-9.1,1,167.0,310.5,126.05,1,False,False,False,False,False,False,False,225.4,263.29600000000005,-37.89600000000004,37.89600000000004
97.0,478.8,202.6,3.5,93337.0,2024,3,1,64.6,-10.0,40.2,0,145.0,379.0,117.94,1,False,True,False,False,False,True,False,311.7,334.1729999999999,-22.4729999999999,22.4729999999999
56.4,313.5,179.9,6.42,61274.0,2018,3,0,111.6,2.64,22.7,2,195.0,394.9,172.92,1,False,True,False,False,False,False,False,128.8,137.99499999999995,-9.194999999999936,9.194999999999936
33.9,197.0,172.1,4.38,58610.0,2019,4,0,80.7,-0.18,26.8,1,108.0,124.4,43.12,1,False,True,False,False,False,True,False,97.8,94.86850000000003,2.9314999999999714,2.9314999999999714
53.9,289.3,186.3,10.21,52801.0,2023,4,0,58.2,7.78,11.7,1,337.0,8.1,2.77,0,False,True,True,False,False,False,False,157.5,197.2365,-39.73650000000001,39.73650000000001
116.6,729.7,159.8,11.42,77178.0,2016,3,1,119.0,-2.72,27.0,1,85.0,347.1,107.9,0,False,False,False,False,True,False,False,375.1,372.85949999999974,2.2405000000002815,2.2405000000002815
58.1,469.7,123.7,5.24,63703.0,2019,3,1,42.2,6.5,9.1,1,332.0,69.6,16.53,0,True,False,False,False,False,False,False,244.6,276.5110000000002,-31.9110000000002,31.9110000000002
117.8,695.4,169.4,10.81,85476.0,2018,3,1,40.9,7.11,-8.6,0,63.0,43.3,19.59,0,False,True,False,False,False,False,True,260.4,349.871,-89.471,89.471
70.2,501.4,140.0,9.25,60224.0,2017,3,1,107.6,-1.92,23.7,0,284.0,361.4,95.09,1,False,False,False,True,False,False,False,266.8,263.05550000000017,3.744499999999846,3.744499999999846
79.9,370.1,215.9,10.35,66395.0,2022,4,1,50.5,3.14,21.2,1,118.0,384.9,97.79,1,True,False,False,False,False,False,True,314.5,265.793,48.706999999999994,48.706999999999994
117.4,549.1,213.8,5.79,98706.0,2017,4,1,117.6,-2.93,13.3,0,295.0,339.4,156.2,1,True,False,False,False,False,False,False,255.1,273.90249999999975,-18.802499999999753,18.802499999999753
55.9,278.4,200.8,6.36,63813.0,2020,5,0,97.8,1.08,31.7,2,200.0,44.6,21.93,0,True,False,False,False,True,False,False,113.7,120.63250000000005,-6.932500000000047,6.932500000000047
57.5,265.5,216.6,8.08,59218.0,2025,3,0,30.7,-1.05,19.6,1,229.0,335.4,115.07,1,True,False,False,False,False,False,True,167.6,138.87350000000004,28.72649999999996,28.72649999999996
99.7,558.9,178.4,10.46,72977.0,2018,3,1,38.2,-4.98,30.2,1,240.0,116.0,27.93,0,False,True,False,False,False,False,False,414.1,418.1320000000003,-4.0320000000002665,4.0320000000002665
87.9,493.5,178.1,7.09,75917.0,2021,3,1,42.6,5.68,19.7,0,393.0,112.9,30.25,0,False,True,False,False,False,True,False,328.1,315.3050000000002,12.794999999999845,12.794999999999845
104.9,597.7,175.5,8.14,78500.0,2021,4,1,90.1,-0.59,17.6,2,356.0,177.1,69.5,0,True,False,False,False,False,False,True,267.3,270.62100000000004,-3.3210000000000264,3.3210000000000264
72.4,345.9,209.3,4.21,80264.0,2017,3,0,121.9,5.99,44.7,1,65.0,69.7,43.2,0,False,False,False,True,False,False,False,116.8,132.0745,-15.274500000000003,15.274500000000003
41.7,281.6,148.1,5.86,52349.0,2024,3,0,126.0,0.14,-10.4,0,290.0,103.8,51.47,1,False,True,True,False,False,False,False,84.1,88.82650000000004,-4.726500000000044,4.726500000000044
70.4,574.7,122.5,11.51,60068.0,2023,5,1,104.8,1.88,23.3,0,282.0,252.0,64.21,0,False,False,False,False,False,False,False,276.3,270.64250000000004,5.65749999999997,5.65749999999997
42.6,203.6,209.2,10.02,45673.0,2021,5,0,116.1,1.96,13.5,0,315.0,7.3,3.57,0,False,False,False,False,False,False,True,87.2,94.11449999999996,-6.914499999999961,6.914499999999961
79.8,428.6,186.2,7.17,67546.0,2023,5,1,82.0,6.17,35.0,0,138.0,124.8,57.1,0,False,True,False,True,False,False,False,174.4,161.77450000000005,12.62549999999996,12.62549999999996
86.8,676.5,128.3,8.35,77394.0,2023,3,1,87.2,-4.41,16.8,1,153.0,242.4,56.0,0,False,False,False,True,False,False,False,375.7,352.2104999999998,23.48950000000019,23.48950000000019
48.2,297.7,161.9,4.54,61776.0,2025,3,0,72.5,3.42,39.6,1,168.0,304.2,127.39,1,False,False,False,True,False,False,False,115.1,118.38849999999996,-3.2884999999999707,3.2884999999999707
72.4,345.9,209.3,4.21,80264.0,2017,3,0,20.8,-1.65,4.7,0,325.0,305.5,157.99,1,False,False,False,True,False,False,False,140.0,161.50699999999998,-21.506999999999977,21.506999999999977
64.3,320.9,200.4,10.75,55185.0,2023,4,0,91.2,-4.12,19.4,1,85.0,326.0,123.02,1,False,False,False,False,True,False,False,170.4,161.0995,9.3005,9.3005
117.2,543.6,215.6,8.34,91398.0,2021,4,1,20.2,3.49,-0.4,1,198.0,170.9,120.44,1,False,False,False,True,False,False,False,166.3,207.05950000000004,-40.75950000000003,40.75950000000003
102.4,651.8,157.1,6.75,87206.0,2024,4,1,113.5,-3.16,16.5,2,243.0,247.2,84.86,0,False,False,False,False,False,False,True,298.3,299.90150000000006,-1.601500000000044,1.601500000000044
98.8,651.7,151.6,7.63,79209.0,2019,3,1,56.5,0.04,13.2,2,113.0,222.1,44.64,0,False,False,False,False,True,False,False,491.6,513.8250000000004,-22.225000000000364,22.225000000000364
57.4,443.6,129.4,8.76,58164.0,2016,3,1,50.4,4.03,21.8,0,76.0,331.6,49.49,0,False,False,False,True,False,False,False,384.6,316.19200000000006,68.40799999999996,68.40799999999996
38.5,310.0,124.2,8.45,47746.0,2017,4,0,90.8,-4.77,25.8,2,183.0,84.8,22.36,0,False,True,False,True,False,False,False,146.0,152.83999999999986,-6.839999999999861,6.839999999999861
57.4,443.6,129.4,8.76,58164.0,2016,3,1,43.1,1.48,8.0,0,135.0,290.3,57.07,0,False,False,False,True,False,False,False,292.0,295.42299999999955,-3.422999999999547,3.422999999999547
100.1,673.6,148.6,10.04,75607.0,2020,4,1,86.2,-4.38,10.3,1,353.0,339.6,115.12,1,True,False,True,False,False,False,False,295.3,305.55900000000025,-10.259000000000242,10.259000000000242
92.7,520.5,178.1,4.82,84851.0,2022,3,1,95.2,-2.67,2.2,0,174.0,170.4,74.72,0,False,False,False,False,False,False,True,211.4,196.3945,15.005500000000012,15.005500000000012
97.0,478.8,202.6,3.5,93337.0,2024,3,1,25.1,-3.31,33.0,1,236.0,132.0,51.69,0,False,True,False,False,False,True,False,247.7,246.86449999999982,0.8355000000001667,0.8355000000001667
50.4,261.5,192.7,10.88,42077.0,2023,3,0,96.5,-6.27,13.9,1,205.0,361.6,143.05,1,False,True,False,False,False,False,True,127.4,130.39850000000013,-2.9985000000001207,2.9985000000001207
103.3,607.3,170.1,5.96,86480.0,2021,5,1,102.7,3.9,42.9,0,285.0,57.5,26.55,0,True,False,True,False,False,False,False,223.7,247.85249999999985,-24.15249999999986,24.15249999999986
102.4,651.8,157.1,6.75,87206.0,2024,4,1,82.3,2.98,13.4,1,163.0,310.4,117.55,1,False,False,False,False,False,False,True,270.4,275.95649999999966,-5.556499999999687,5.556499999999687
71.3,436.1,163.5,11.82,56806.0,2016,5,1,74.5,-5.82,25.9,2,105.0,326.6,108.21,1,False,False,False,True,False,False,False,215.2,222.30900000000034,-7.10900000000035,7.10900000000035
72.4,345.9,209.3,4.21,80264.0,2017,3,0,30.4,0.93,10.8,1,340.0,179.5,77.68,1,False,False,False,True,False,False,False,167.3,199.65349999999995,-32.35349999999994,32.35349999999994
