vehicle_id,battery_capacity_kwh,base_range_km,efficiency_score_wh_per_km,acceleration_0_100_s,drivetrain,price_usd,release_year,market_region,safety_rating,long_range_capable,speed_kmh,terrain_grade_pct,ambient_temp_c,hvac_level,payload_kg,trip_distance_km,adjusted_range_km,energy_consumed_kwh,range_anxiety_flag
EV0018,35.7,212.2,168.2,3.95,AWD,56139.0,2019,Middle East,4,0,98.2,-3.95,3.9,0,136.0,211.8,90.0,84.01,1
EV0018,35.7,212.2,168.2,3.95,AWD,56139.0,2019,Middle East,4,0,51.6,2.71,39.5,2,73.0,318.6,144.9,78.5,1
EV0018,35.7,212.2,168.2,3.95,AWD,56139.0,2019,Middle East,4,0,91.7,2.56,45.0,1,301.0,123.6,77.5,56.94,1
EV0018,35.7,212.2,168.2,3.95,AWD,56139.0,2019,Middle East,4,0,89.0,-3.22,25.4,1,247.0,84.8,109.1,27.75,0
EV0018,35.7,212.2,168.2,3.95,AWD,56139.0,2019,Middle East,4,0,45.0,3.4,4.1,2,306.0,143.5,109.8,46.66,1
EV0018,35.7,212.2,168.2,3.95,AWD,56139.0,2019,Middle East,4,0,68.4,-0.64,10.7,0,90.0,167.0,100.9,59.09,1
EV0018,35.7,212.2,168.2,3.95,AWD,56139.0,2019,Middle East,4,0,111.9,-5.64,26.1,1,398.0,279.9,116.6,85.7,1
EV0018,35.7,212.2,168.2,3.95,AWD,56139.0,2019,Middle East,4,0,86.6,1.82,36.1,1,398.0,339.0,85.1,142.21,1
EV0018,35.7,212.2,168.2,3.95,AWD,56139.0,2019,Middle East,4,0,27.6,0.87,5.4,1,218.0,289.8,94.1,109.95,1
EV0018,35.7,212.2,168.2,3.95,AWD,56139.0,2019,Middle East,4,0,68.7,-0.91,18.5,2,354.0,73.7,87.5,30.07,0
EV0018,35.7,212.2,168.2,3.95,AWD,56139.0,2019,Middle East,4,0,54.3,-0.15,22.4,1,143.0,149.7,192.8,27.72,0
EV0018,35.7,212.2,168.2,3.95,AWD,56139.0,2019,Middle East,4,0,90.6,-2.88,30.4,0,311.0,67.6,111.2,21.7,0
EV0018,35.7,212.2,168.2,3.95,AWD,56139.0,2019,Middle East,4,0,87.6,2.44,15.9,0,359.0,276.3,90.5,108.99,1
EV0018,35.7,212.2,168.2,3.95,AWD,56139.0,2019,Middle East,4,0,21.1,-0.17,1.2,2,337.0,103.0,63.1,58.27,1
EV0018,35.7,212.2,168.2,3.95,AWD,56139.0,2019,Middle East,4,0,86.8,0.67,27.5,2,336.0,212.5,89.7,84.57,1
EV0018,35.7,212.2,168.2,3.95,AWD,56139.0,2019,Middle East,4,0,100.8,1.43,33.5,2,217.0,317.8,88.3,128.49,1
EV0018,35.7,212.2,168.2,3.95,AWD,56139.0,2019,Middle East,4,0,104.6,-4.62,19.0,0,339.0,270.0,113.5,84.93,1
EV0018,35.7,212.2,168.2,3.95,AWD,56139.0,2019,Middle East,4,0,26.5,-3.58,24.9,0,295.0,122.9,128.2,34.22,0
EV0018,35.7,212.2,168.2,3.95,AWD,56139.0,2019,Middle East,4,0,53.4,-8.84,14.3,1,105.0,136.5,183.4,26.57,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,37.0,0.47,23.3,1,398.0,325.3,363.8,93.44,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,38.2,0.68,16.8,0,358.0,211.8,375.7,58.91,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,72.6,5.24,25.3,1,370.0,252.2,210.8,125.02,1
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,86.8,-2.4,24.1,2,157.0,146.3,250.8,60.96,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,39.4,-1.11,15.4,2,135.0,32.1,365.9,9.17,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,98.4,-6.15,4.0,2,205.0,343.2,196.8,182.24,1
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,50.9,-4.74,21.8,1,214.0,80.8,486.8,17.35,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,54.3,-2.07,17.5,0,62.0,18.1,509.9,3.71,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,44.6,-0.22,-2.7,1,325.0,231.2,273.9,88.21,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,106.4,7.08,26.1,0,399.0,37.9,198.8,19.92,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,125.6,2.14,31.6,0,240.0,42.8,237.4,18.84,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,74.2,-3.65,45.0,1,192.0,321.1,230.8,145.39,1
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,24.6,-2.91,15.3,1,194.0,199.2,267.9,77.7,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,48.7,5.5,13.5,2,93.0,100.4,331.2,31.68,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,37.4,4.51,6.7,1,150.0,142.7,251.0,59.41,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,112.7,0.11,22.5,2,231.0,293.1,242.8,126.15,1
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,29.3,-1.77,22.4,1,207.0,31.2,326.4,9.99,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,126.3,4.5,10.3,1,245.0,51.0,190.0,28.05,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,84.7,-3.97,17.9,0,349.0,248.4,275.4,94.25,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,77.0,1.57,-3.7,1,137.0,244.8,162.3,157.62,1
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,113.2,9.09,31.1,0,69.0,389.1,185.3,219.43,1
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,23.0,0.82,10.8,0,73.0,152.9,251.4,63.56,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,105.5,-3.1,19.6,0,106.0,30.7,298.7,10.74,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,32.8,1.64,2.9,2,254.0,217.3,221.8,102.38,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,112.5,-1.88,13.0,1,335.0,257.1,226.4,118.67,1
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,78.2,-5.58,16.6,2,362.0,60.1,224.0,28.04,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,26.7,2.8,19.9,2,276.0,223.4,246.8,94.59,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,111.7,4.47,25.8,2,197.0,83.1,217.6,39.91,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,23.0,-1.24,37.3,0,113.0,338.7,258.0,137.19,1
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,35.2,-1.51,28.8,2,196.0,334.9,318.2,109.98,1
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,107.8,-3.85,31.5,2,173.0,174.7,239.5,76.23,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,71.1,-0.6,37.4,2,356.0,386.9,204.2,198.0,1
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,117.0,-2.25,26.8,0,225.0,392.0,288.6,141.94,1
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,89.9,-4.04,19.6,0,137.0,56.1,302.8,19.36,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,88.6,7.57,32.1,2,158.0,150.2,159.6,98.35,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,52.1,1.87,32.9,0,106.0,242.1,454.8,55.63,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,34.7,2.29,27.8,0,372.0,38.5,326.9,12.31,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,125.7,3.53,2.5,1,77.0,156.1,171.9,94.89,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,31.5,3.08,9.9,0,64.0,108.2,286.2,39.51,0
EV0019,104.5,527.0,198.3,3.6,AWD,97362.0,2018,Middle East,5,1,78.2,-1.65,16.7,0,122.0,381.1,281.1,141.68,1
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,30.7,-0.63,11.8,1,139.0,142.5,378.3,32.7,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,69.6,-2.93,22.6,0,189.0,257.6,386.9,57.79,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,24.7,-1.6,4.5,0,354.0,210.4,287.7,63.48,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,20.4,-4.79,16.0,0,97.0,56.0,362.5,13.41,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,122.5,7.96,13.8,2,263.0,348.3,218.3,138.49,1
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,95.8,-0.39,25.6,1,123.0,146.8,361.1,35.29,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,81.8,2.58,32.2,1,348.0,175.9,289.5,52.74,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,57.5,-2.15,31.9,2,257.0,86.2,502.0,14.9,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,82.8,-4.21,9.9,0,197.0,223.6,316.8,61.26,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,118.1,-0.94,32.0,2,145.0,282.3,311.8,78.59,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,91.8,4.4,19.5,1,209.0,353.1,293.3,104.5,1
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,86.3,-2.08,16.1,2,386.0,25.4,282.5,7.8,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,70.6,-3.48,11.5,2,233.0,389.5,285.4,118.46,1
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,58.0,0.62,13.3,2,220.0,283.0,490.1,50.12,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,96.8,2.0,40.9,0,314.0,117.3,271.8,37.46,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,127.9,6.57,23.7,1,189.0,85.8,274.6,27.12,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,66.7,1.42,22.1,2,205.0,122.0,336.4,31.48,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,63.1,2.58,16.9,1,175.0,350.9,415.8,73.25,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,67.1,2.88,45.0,0,111.0,120.1,286.4,36.4,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,66.8,-4.61,35.7,2,303.0,187.8,300.6,54.23,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,129.0,-3.85,11.3,0,357.0,283.8,305.3,80.69,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,97.7,-4.34,16.7,1,368.0,349.4,318.7,95.16,1
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,59.5,-5.33,17.4,1,359.0,265.1,565.3,40.71,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,60.9,3.18,21.8,0,214.0,302.5,513.3,51.15,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,67.4,1.16,11.6,1,157.0,73.5,291.9,21.86,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,24.0,0.32,25.3,0,277.0,351.6,363.0,84.07,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,78.1,-10.0,37.4,1,385.0,113.9,294.7,33.55,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,109.3,8.22,4.2,2,307.0,55.7,175.5,27.55,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,92.7,-3.58,6.5,0,228.0,390.6,307.7,110.19,1
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,41.8,8.21,14.2,1,294.0,84.6,359.1,20.45,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,100.1,-5.8,14.8,0,323.0,59.0,342.1,14.97,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,99.1,-3.25,44.0,2,373.0,252.3,252.0,86.9,1
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,48.9,-8.81,32.0,2,319.0,131.0,492.6,23.08,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,88.5,1.45,31.3,0,207.0,57.7,327.7,15.28,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,87.2,-4.41,16.8,1,153.0,242.4,375.7,56.0,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,112.4,-4.29,16.6,1,230.0,304.8,334.2,79.16,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,35.0,-5.49,2.6,1,172.0,318.3,374.0,73.87,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,41.4,3.11,29.4,1,381.0,66.4,450.0,12.81,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,73.5,2.85,25.9,1,233.0,225.0,319.5,61.13,0
EV0020,86.8,676.5,128.3,8.35,AWD,77394.0,2023,India,3,1,24.9,7.25,35.4,1,220.0,326.4,260.4,108.8,1
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,74.4,-0.25,29.7,0,99.0,328.2,302.9,106.4,1
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,120.2,-2.13,28.8,0,152.0,86.4,291.9,29.07,0
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,112.2,-3.68,33.8,2,114.0,138.9,248.3,54.93,0
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,109.4,3.91,9.9,0,309.0,253.2,218.0,114.06,1
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,44.8,-5.49,32.9,1,96.0,44.5,473.2,9.23,0
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,36.8,-1.01,42.2,1,354.0,33.4,344.1,9.53,0
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,95.9,0.41,16.9,1,135.0,15.2,281.0,5.31,0
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,71.6,-2.01,20.4,1,97.0,367.1,316.3,113.97,1
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,95.2,1.12,13.7,2,63.0,128.0,246.4,51.01,0
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,103.7,10.0,15.8,1,303.0,266.0,192.1,135.98,1
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,52.5,-0.49,40.5,1,147.0,395.7,459.2,84.62,0
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,51.3,-1.74,7.9,1,233.0,269.4,432.3,61.2,0
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,74.0,4.06,8.7,1,98.0,212.4,225.4,92.54,0
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,50.1,0.96,39.3,0,395.0,210.8,443.2,46.71,0
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,93.4,5.76,27.5,1,103.0,153.9,243.7,62.01,0
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,102.1,0.66,45.0,0,200.0,241.9,252.5,94.08,0
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,71.9,-0.99,14.6,1,350.0,383.7,242.3,155.51,1
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,99.6,-7.13,21.5,2,143.0,316.3,289.8,107.18,1
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,76.1,-6.48,12.1,2,151.0,172.6,254.3,66.65,0
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,98.4,-7.34,21.7,2,335.0,136.3,287.6,46.54,0
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,44.7,1.52,-1.3,1,153.0,354.0,331.4,104.9,1
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,101.3,-5.45,28.2,1,61.0,58.6,296.9,19.38,0
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,98.7,5.02,23.9,0,205.0,340.6,274.2,121.98,1
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,49.3,0.12,19.3,1,64.0,105.8,499.7,20.79,0
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,81.2,-0.98,15.3,0,369.0,287.7,269.4,104.87,1
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,114.1,-3.38,9.3,0,278.0,323.5,263.6,120.51,1
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,47.4,2.49,28.7,2,258.0,193.4,396.4,47.91,0
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,101.0,-3.22,5.9,2,129.0,81.0,212.0,37.52,0
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,124.9,-3.94,26.1,1,298.0,338.7,300.1,110.83,1
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,115.3,4.75,44.9,0,290.0,150.2,212.3,69.48,0
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,64.2,1.42,37.8,1,81.0,131.7,347.7,37.2,0
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,86.8,-0.94,1.9,0,359.0,206.5,216.3,93.75,0
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,129.1,2.57,13.6,2,257.0,176.9,219.0,79.32,0
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,82.5,0.04,25.1,2,329.0,274.8,257.0,105.0,1
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,32.7,1.53,19.2,0,149.0,59.2,412.9,14.08,0
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,25.0,-3.27,3.2,0,101.0,177.1,243.0,71.57,0
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,106.9,8.28,24.6,0,299.0,357.2,220.6,159.01,1
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,66.6,-2.32,19.9,0,330.0,19.2,342.9,5.5,0
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,47.1,6.22,43.0,0,191.0,185.6,341.7,53.34,0
EV0021,98.2,582.1,168.7,4.32,AWD,90191.0,2019,North America,5,1,58.2,-0.76,17.0,0,68.0,265.9,532.5,49.04,0
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,61.7,4.86,4.0,1,195.0,170.9,187.8,56.33,0
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,66.0,-2.44,20.9,0,333.0,205.9,225.3,56.57,0
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,34.2,-2.1,17.8,1,379.0,136.9,240.5,35.24,0
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,66.6,-0.94,16.1,0,385.0,71.8,192.8,23.05,0
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,62.8,-0.57,22.4,0,205.0,107.9,286.9,23.28,0
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,23.8,-4.03,29.0,0,150.0,365.3,217.0,104.2,1
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,50.3,5.06,28.4,0,267.0,127.0,274.0,28.69,0
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,102.7,3.53,26.6,2,274.0,390.0,146.4,164.9,1
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,83.6,-1.22,17.1,2,272.0,100.4,152.3,40.81,0
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,108.7,2.57,13.2,0,169.0,290.6,170.4,105.56,1
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,79.7,0.89,7.5,1,82.0,231.7,147.3,97.37,1
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,113.9,2.88,12.9,0,131.0,280.3,167.2,103.77,1
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,107.6,-5.38,20.2,0,113.0,259.4,211.5,75.92,1
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,30.8,-0.58,10.6,0,102.0,284.2,223.3,78.78,1
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,127.5,-0.23,21.2,0,375.0,362.7,190.5,117.85,1
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,21.6,2.49,8.4,0,65.0,227.6,151.8,92.81,1
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,85.7,-2.51,0.1,0,265.0,31.8,143.1,13.76,0
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,107.2,-10.0,29.8,0,382.0,112.0,186.8,37.11,0
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,56.5,-4.33,14.3,0,182.0,284.7,346.6,50.85,0
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,85.8,-0.24,10.0,2,239.0,200.2,139.9,88.58,1
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,59.8,0.26,6.9,0,297.0,221.7,254.5,53.92,0
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,26.7,6.73,25.1,0,168.0,240.6,175.1,85.06,1
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,20.9,2.33,36.5,1,222.0,156.1,150.3,64.29,1
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,30.4,0.33,15.2,0,338.0,310.7,209.8,91.67,1
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,30.8,-0.13,17.4,1,313.0,290.8,218.7,82.31,1
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,87.2,4.42,32.9,0,335.0,287.1,150.6,118.0,1
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,77.8,-2.36,-1.7,1,396.0,287.5,118.8,149.8,1
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,70.1,-0.56,43.6,1,186.0,356.7,150.6,146.61,1
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,96.1,-4.36,45.0,1,314.0,240.2,150.4,98.86,1
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,21.9,5.68,-12.5,1,265.0,387.0,85.1,281.5,1
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,49.8,1.57,18.8,0,287.0,52.1,311.8,10.34,0
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,105.5,-2.83,11.4,0,312.0,254.6,165.4,95.28,1
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,120.1,-0.46,16.8,0,315.0,288.2,193.9,92.0,1
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,68.2,2.04,15.0,1,361.0,193.5,157.5,76.05,1
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,29.0,-1.0,29.7,0,179.0,118.8,230.6,31.89,0
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,107.9,-2.14,18.6,0,282.0,222.3,198.5,69.32,1
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,117.4,-2.62,9.1,1,155.0,149.1,150.5,61.32,0
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,65.5,1.36,17.9,0,262.0,364.1,201.5,111.85,1
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,46.8,-1.43,26.2,0,315.0,145.9,318.9,28.32,0
EV0022,61.9,366.1,169.1,10.42,AWD,51729.0,2021,Asia,5,1,24.8,-1.82,5.8,1,329.0,74.4,145.8,31.59,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,78.1,2.6,20.5,0,377.0,244.6,264.7,108.49,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,117.9,-5.77,20.6,2,202.0,163.9,251.4,76.54,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,70.0,4.35,45.0,0,304.0,219.8,197.5,130.66,1
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,109.3,-0.42,27.6,1,127.0,21.0,277.7,8.88,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,25.9,4.64,12.9,2,242.0,73.6,213.0,40.57,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,20.1,-0.8,28.2,0,67.0,251.2,303.7,97.11,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,78.1,-0.54,45.0,1,231.0,208.1,217.3,112.43,0
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,28.1,-4.85,0.4,1,245.0,315.9,239.9,154.59,1
EV0023,117.4,549.1,213.8,5.79,FWD,98706.0,2017,Asia,4,1,127.4,3.04,9.9,0,310.0,265.2,227.0,137.16,1
